zona,etapa,comparacion,toma,es_toma_base,modo_base,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Z1,transicion,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z1,transicion,vs_base,m71-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1397,insignificante,6.8103,28.5648,21.7545
Z1,transicion,vs_base,m71-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0814,insignificante,2.2834,25.1449,22.8615
Z1,transicion,vs_base,m82-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0261,insignificante,0.9245,24.1421,23.2176
Z1,transicion,vs_base,m82-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1686,insignificante,-9.4417,16.4774,25.9191
Z1,cuasi,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z1,cuasi,vs_base,m71-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2713,débil,0.0506,0.3866,0.3361
Z1,cuasi,vs_base,m71-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0506,insignificante,0.0448,0.3837,0.3389
Z1,cuasi,vs_base,m82-toma-1,True,leave_one_out,Mann-Whitney,0.000357,SÍ difiere,0.0128,insignificante,-0.0048,0.3453,0.3501
Z1,cuasi,vs_base,m82-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2609,débil,-0.084,0.2878,0.3717
Z2,transicion,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z2,transicion,vs_base,m71-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0663,insignificante,1.4814,33.5602,32.0788
Z2,transicion,vs_base,m71-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1126,insignificante,2.2213,34.1191,31.8978
Z2,transicion,vs_base,m82-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1179,insignificante,4.6552,35.7665,31.1113
Z2,transicion,vs_base,m82-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2548,débil,-9.2661,25.2744,34.5405
Z2,cuasi,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z2,cuasi,vs_base,m71-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0913,insignificante,0.1761,6.3432,6.1672
Z2,cuasi,vs_base,m71-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2116,débil,0.7439,6.8502,6.1063
Z2,cuasi,vs_base,m82-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0763,insignificante,-0.1762,6.0921,6.2682
Z2,cuasi,vs_base,m82-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2331,débil,-0.3609,5.9566,6.3175
Z3,transicion,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
