zona,etapa,comparacion,toma,es_toma_base,modo_base,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Z1,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.4948,débil,19.371599197387695,,
Z1,transicion,vs_base,m73-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3282,débil,9.4812,32.9195,23.4383
Z1,transicion,vs_base,m77-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.1888,insignificante,-9.8904,13.5479,23.4383
Z1,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.8778,fuerte,0.24650000035762787,,
Z1,cuasi,vs_base,m73-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.5324,medio,-0.075,0.274,0.349
Z1,cuasi,vs_base,m77-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2029,débil,0.1715,0.5205,0.349
Z2,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.0666,insignificante,1.0627000331878662,,
Z2,transicion,vs_base,m73-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.164,insignificante,-13.2284,19.2239,32.4523
Z2,transicion,vs_base,m77-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2267,débil,-14.2911,18.1612,32.4523
Z2,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.5097,medio,3.154599905014038,,
Z2,cuasi,vs_base,m73-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.8149,fuerte,-4.0522,2.1533,6.2055
Z2,cuasi,vs_base,m77-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.3685,débil,-0.8976,5.3079,6.2055
Z3,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.0852,insignificante,3.2832999229431152,,
Z3,transicion,vs_base,m73-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.1756,insignificante,-8.7457,49.1474,57.8931
Z3,transicion,vs_base,m77-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.0884,insignificante,-5.4624,52.4307,57.8931
Z3,cuasi,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.2126,débil,0.27300000190734863,,
Z3,cuasi,vs_base,m73-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.435,débil,-0.5246,7.1871,7.7117
Z3,cuasi,vs_base,m77-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.2221,débil,-0.7976,6.9141,7.7117
Vf1c1,transicion,entre_tomas,todas,False,,Mann-Whitney,0.0,SÍ difieren,0.3886,débil,1.7817000150680542,,
Vf1c1,transicion,vs_base,m73-toma-2,False,base_completa,Mann-Whitney,0.0,SÍ difiere,0.4442,débil,-3.0884,7.4974,10.5858
