zona,etapa,comparacion,toma,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Z1,transicion,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2834,débil,-14.6545,16.2946,30.9492
Z1,cuasi,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2674,débil,-0.0897,0.7557,0.8453
Z2,transicion,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2697,débil,-9.1901,27.1161,36.3062
Z2,cuasi,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.3797,débil,-1.0066,5.3598,6.3664
Z3,transicion,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1771,insignificante,-7.3058,50.629,57.9348
Z3,cuasi,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2316,débil,-0.8195,6.9044,7.7239
Vf1c1,transicion,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.3561,débil,-2.1246,11.2771,13.4017
Vf1c1,cuasi,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2074,débil,-1.0568,1.7631,2.8199
Vf1c2,transicion,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1674,insignificante,0.2184,1.1955,0.9771
Vf1c2,cuasi,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,1.2244,fuerte,0.2104,0.491,0.2806
Vf2c1,transicion,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1306,insignificante,-1.153,17.8793,19.0323
Vf2c1,cuasi,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1319,insignificante,-1.013,1.4182,2.4313
Vf2c2,transicion,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2607,débil,-4.6632,11.9894,16.6526
Vf2c2,cuasi,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1187,insignificante,1.2106,2.2997,1.0891
Vf2c3,transicion,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.3071,débil,-1.1715,9.3106,10.4821
Vf2c3,cuasi,vs_base,m77-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1322,insignificante,0.6272,1.3461,0.719
