zona,etapa,comparacion,toma,es_toma_base,modo_base,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Z1,transicion,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z1,transicion,vs_base,m92-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.4159,débil,0.7137,2.5669,1.8532
Z1,transicion,vs_base,m92-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1897,insignificante,-0.3592,1.8465,2.2057
Z1,transicion,vs_base,m93-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2183,débil,-0.3436,1.8596,2.2032
Z1,cuasi,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z1,cuasi,vs_base,m92-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.329,débil,0.0813,0.6481,0.5668
Z1,cuasi,vs_base,m92-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2656,débil,-0.0643,0.5525,0.6168
Z1,cuasi,vs_base,m93-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0963,insignificante,-0.02,0.5817,0.6017
Z2,transicion,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z2,transicion,vs_base,m92-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0867,insignificante,-0.3182,4.6836,5.0019
Z2,transicion,vs_base,m92-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2383,débil,1.4028,5.9992,4.5965
Z2,transicion,vs_base,m93-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1068,insignificante,-0.6411,4.5217,5.1628
Z2,cuasi,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z2,cuasi,vs_base,m92-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0097,insignificante,0.1824,2.0181,1.8357
Z2,cuasi,vs_base,m92-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1878,insignificante,0.816,2.4343,1.6183
Z2,cuasi,vs_base,m93-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2373,débil,-0.939,1.2978,2.2368
Z3,transicion,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
Z3,transicion,vs_base,m92-toma-1,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.2191,débil,0.5697,12.4874,11.9177
Z3,transicion,vs_base,m92-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.1743,insignificante,-0.4857,11.7913,12.2771
Z3,transicion,vs_base,m93-toma-2,True,leave_one_out,Mann-Whitney,0.0,SÍ difiere,0.0461,insignificante,-0.1333,12.0379,12.1712
Z3,cuasi,entre_tomas,todas,True,,Kruskal-Wallis,0.0,SÍ difieren,,n/a,,,
