zona,etapa,comparacion,toma,metodo,p_value,resultado,cohen_d,efecto,delta_mediana,mediana_toma,mediana_base
Z1,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.2992,débil,0.5310999751091003,,
Z1,transicion,vs_base,m83-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2125,débil,-0.3858,2.8617,3.2475
Z1,transicion,vs_base,m91-toma-2,Mann-Whitney,0.0,SÍ difiere,0.5044,medio,-0.9169,2.3306,3.2475
Z1,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.0077,insignificante,0.00039999998989515007,,
Z1,cuasi,vs_base,m83-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2694,débil,-0.0972,0.6845,0.7818
Z1,cuasi,vs_base,m91-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2628,débil,-0.0968,0.6849,0.7818
Z2,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.4276,débil,2.5536000728607178,,
Z2,transicion,vs_base,m83-toma-2,Mann-Whitney,0.0,SÍ difiere,0.4312,débil,-1.3624,5.9367,7.2991
Z2,transicion,vs_base,m91-toma-2,Mann-Whitney,0.0,SÍ difiere,0.7964,medio,-3.916,3.3831,7.2991
Z2,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.3442,débil,0.4142000079154968,,
Z2,cuasi,vs_base,m83-toma-2,Mann-Whitney,0.0,SÍ difiere,0.4682,débil,-1.8311,1.3302,3.1613
Z2,cuasi,vs_base,m91-toma-2,Mann-Whitney,0.0,SÍ difiere,0.7329,medio,-2.2453,0.916,3.1613
Z3,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.1801,insignificante,1.1577999591827393,,
Z3,transicion,vs_base,m83-toma-2,Mann-Whitney,0.153887,NO difiere,0.2072,débil,0.0568,23.5534,23.4966
Z3,transicion,vs_base,m91-toma-2,Mann-Whitney,0.0,SÍ difiere,0.4346,débil,-1.101,22.3956,23.4966
Z3,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.183,insignificante,0.37770000100135803,,
Z3,cuasi,vs_base,m83-toma-2,Mann-Whitney,0.0,SÍ difiere,0.261,débil,-0.7706,6.5424,7.313
Z3,cuasi,vs_base,m91-toma-2,Mann-Whitney,0.0,SÍ difiere,0.4538,débil,-1.1483,6.1647,7.313
Vf1c1,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.2728,débil,0.2467000037431717,,
Vf1c1,transicion,vs_base,m83-toma-2,Mann-Whitney,0.0,SÍ difiere,0.0246,insignificante,-0.0389,2.1868,2.2256
Vf1c1,transicion,vs_base,m91-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2707,débil,-0.2856,1.94,2.2256
Vf1c1,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.3667,débil,0.23479999601840973,,
Vf1c1,cuasi,vs_base,m83-toma-2,Mann-Whitney,0.0,SÍ difiere,0.744,medio,-0.4213,1.5155,1.9368
Vf1c1,cuasi,vs_base,m91-toma-2,Mann-Whitney,0.0,SÍ difiere,1.1183,fuerte,-0.6561,1.2807,1.9368
Vf2c1,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.0687,insignificante,0.025499999523162842,,
Vf2c1,transicion,vs_base,m83-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1569,insignificante,-0.2731,4.279,4.5521
Vf2c1,transicion,vs_base,m91-toma-2,Mann-Whitney,0.0,SÍ difiere,0.2265,débil,-0.2985,4.2536,4.5521
Vf2c1,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.2137,débil,0.33079999685287476,,
Vf2c1,cuasi,vs_base,m83-toma-2,Mann-Whitney,0.0,SÍ difiere,0.1894,insignificante,-0.2759,1.7678,2.0436
Vf2c1,cuasi,vs_base,m91-toma-2,Mann-Whitney,0.0,SÍ difiere,0.406,débil,-0.6067,1.437,2.0436
Vf2c2,transicion,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.1136,insignificante,0.012900000438094139,,
Vf2c2,transicion,vs_base,m83-toma-2,Mann-Whitney,0.0,SÍ difiere,0.3401,débil,-0.0974,2.9346,3.032
Vf2c2,transicion,vs_base,m91-toma-2,Mann-Whitney,0.0,SÍ difiere,0.4397,débil,-0.1103,2.9217,3.032
Vf2c2,cuasi,entre_tomas,todas,Mann-Whitney,0.0,SÍ difieren,0.0271,insignificante,0.09600000083446503,,
Vf2c2,cuasi,vs_base,m83-toma-2,Mann-Whitney,0.0,SÍ difiere,0.3205,débil,-0.2762,1.1181,1.3943
Vf2c2,cuasi,vs_base,m91-toma-2,Mann-Whitney,0.0,SÍ difiere,0.3379,débil,-0.3721,1.0222,1.3943
